,size_group,n_groups,alpha,name,drift,power
35531,39,18,0.05,OF,0.5,1.0
35532,39,18,0.05,OF,1.0,1.0
35533,39,18,0.05,OF,2.0,1.0
35534,39,18,0.05,OF,3.0,1.0
35535,39,18,0.1,OF,0.1,0.4502962962962963
35536,39,18,0.1,OF,0.5,1.0
35537,39,18,0.1,OF,1.0,1.0
35538,39,18,0.1,OF,2.0,1.0
35539,39,18,0.1,OF,3.0,1.0
35540,39,18,0.001,PK,0.1,0.0407037037037037
35541,39,18,0.001,PK,0.5,1.0
35542,39,18,0.001,PK,1.0,1.0
35543,39,18,0.001,PK,2.0,1.0
35544,39,18,0.001,PK,3.0,1.0
35545,39,18,0.01,PK,0.1,0.1511111111111111
35546,39,18,0.01,PK,0.5,1.0
35547,39,18,0.01,PK,1.0,1.0
35548,39,18,0.01,PK,2.0,1.0
35549,39,18,0.01,PK,3.0,1.0
35550,39,18,0.05,PK,0.1,0.3335925925925926
35551,39,18,0.05,PK,0.5,1.0
35552,39,18,0.05,PK,1.0,1.0
35553,39,18,0.05,PK,2.0,1.0
35554,39,18,0.05,PK,3.0,1.0
35555,39,18,0.1,PK,0.1,0.45251851851851854
35556,39,18,0.1,PK,0.5,1.0
35557,39,18,0.1,PK,1.0,1.0
35558,39,18,0.1,PK,2.0,1.0
35559,39,18,0.1,PK,3.0,1.0
35560,40,18,0.001,OF,0.1,0.042222222222222223
35561,40,18,0.001,OF,0.5,1.0
35562,40,18,0.001,OF,1.0,1.0
35563,40,18,0.001,OF,2.0,1.0
35564,40,18,0.001,OF,3.0,1.0
35565,40,18,0.01,OF,0.1,0.1501111111111111
35566,40,18,0.01,OF,0.5,1.0
35567,40,18,0.01,OF,1.0,1.0
35568,40,18,0.01,OF,2.0,1.0
35569,40,18,0.01,OF,3.0,1.0
35570,40,18,0.05,OF,0.1,0.3400740740740741
35571,40,18,0.05,OF,0.5,1.0
35572,40,18,0.05,OF,1.0,1.0
35573,40,18,0.05,OF,2.0,1.0
35574,40,18,0.05,OF,3.0,1.0
35575,40,18,0.1,OF,0.1,0.4595925925925926
35576,40,18,0.1,OF,0.5,1.0
35577,40,18,0.1,OF,1.0,1.0
35578,40,18,0.1,OF,2.0,1.0
35579,40,18,0.1,OF,3.0,1.0
35580,40,18,0.001,PK,0.1,0.04307407407407408
35581,40,18,0.001,PK,0.5,1.0
35582,40,18,0.001,PK,1.0,1.0
35583,40,18,0.001,PK,2.0,1.0
35584,40,18,0.001,PK,3.0,1.0
35585,40,18,0.01,PK,0.1,0.15214814814814814
35586,40,18,0.01,PK,0.5,1.0
35587,40,18,0.01,PK,1.0,1.0
35588,40,18,0.01,PK,2.0,1.0
35589,40,18,0.01,PK,3.0,1.0
35590,40,18,0.05,PK,0.1,0.33970370370370373
35591,40,18,0.05,PK,0.5,1.0
35592,40,18,0.05,PK,1.0,1.0
35593,40,18,0.05,PK,2.0,1.0
35594,40,18,0.05,PK,3.0,1.0
35595,40,18,0.1,PK,0.1,0.4595185185185185
35596,40,18,0.1,PK,0.5,1.0
35597,40,18,0.1,PK,1.0,1.0
35598,40,18,0.1,PK,2.0,1.0
35599,40,18,0.1,PK,3.0,1.0
35600,41,18,0.001,OF,0.1,0.044444444444444446
35601,41,18,0.001,OF,0.5,1.0
35602,41,18,0.001,OF,1.0,1.0
35603,41,18,0.001,OF,2.0,1.0
35604,41,18,0.001,OF,3.0,1.0
35605,41,18,0.01,OF,0.1,0.15762962962962962
35606,41,18,0.01,OF,0.5,1.0
35607,41,18,0.01,OF,1.0,1.0
35608,41,18,0.01,OF,2.0,1.0
35609,41,18,0.01,OF,3.0,1.0
35610,41,18,0.05,OF,0.1,0.34885185185185186
35611,41,18,0.05,OF,0.5,1.0
35612,41,18,0.05,OF,1.0,1.0
35613,41,18,0.05,OF,2.0,1.0
35614,41,18,0.05,OF,3.0,1.0
35615,41,18,0.1,OF,0.1,0.463037037037037
35616,41,18,0.1,OF,0.5,1.0
35617,41,18,0.1,OF,1.0,1.0
35618,41,18,0.1,OF,2.0,1.0
35619,41,18,0.1,OF,3.0,1.0
35620,41,18,0.001,PK,0.1,0.04455555555555556
35621,41,18,0.001,PK,0.5,1.0
35622,41,18,0.001,PK,1.0,1.0
35623,41,18,0.001,PK,2.0,1.0
35624,41,18,0.001,PK,3.0,1.0
35625,41,18,0.01,PK,0.1,0.15892592592592591
35626,41,18,0.01,PK,0.5,1.0
35627,41,18,0.01,PK,1.0,1.0
35628,41,18,0.01,PK,2.0,1.0
35629,41,18,0.01,PK,3.0,1.0
35630,41,18,0.05,PK,0.1,0.3481111111111111
35631,41,18,0.05,PK,0.5,1.0
35632,41,18,0.05,PK,1.0,1.0
35633,41,18,0.05,PK,2.0,1.0
35634,41,18,0.05,PK,3.0,1.0
35635,41,18,0.1,PK,0.1,0.4646666666666667
35636,41,18,0.1,PK,0.5,1.0
35637,41,18,0.1,PK,1.0,1.0
35638,41,18,0.1,PK,2.0,1.0
35639,41,18,0.1,PK,3.0,1.0
35640,42,18,0.001,OF,0.1,0.04792592592592593
35641,42,18,0.001,OF,0.5,1.0
35642,42,18,0.001,OF,1.0,1.0
35643,42,18,0.001,OF,2.0,1.0
35644,42,18,0.001,OF,3.0,1.0
35645,42,18,0.01,OF,0.1,0.16303703703703704
35646,42,18,0.01,OF,0.5,1.0
35647,42,18,0.01,OF,1.0,1.0
35648,42,18,0.01,OF,2.0,1.0
35649,42,18,0.01,OF,3.0,1.0
35650,42,18,0.05,OF,0.1,0.35103703703703704
35651,42,18,0.05,OF,0.5,1.0
35652,42,18,0.05,OF,1.0,1.0
35653,42,18,0.05,OF,2.0,1.0
35654,42,18,0.05,OF,3.0,1.0
35655,42,18,0.1,OF,0.1,0.47714814814814815
35656,42,18,0.1,OF,0.5,1.0
35657,42,18,0.1,OF,1.0,1.0
35658,42,18,0.1,OF,2.0,1.0
35659,42,18,0.1,OF,3.0,1.0
35660,42,18,0.001,PK,0.1,0.048666666666666664
35661,42,18,0.001,PK,0.5,1.0
35662,42,18,0.001,PK,1.0,1.0
35663,42,18,0.001,PK,2.0,1.0
35664,42,18,0.001,PK,3.0,1.0
35665,42,18,0.01,PK,0.1,0.166
35666,42,18,0.01,PK,0.5,1.0
35667,42,18,0.01,PK,1.0,1.0
35668,42,18,0.01,PK,2.0,1.0
35669,42,18,0.01,PK,3.0,1.0
35670,42,18,0.05,PK,0.1,0.35374074074074074
35671,42,18,0.05,PK,0.5,1.0
35672,42,18,0.05,PK,1.0,1.0
35673,42,18,0.05,PK,2.0,1.0
35674,42,18,0.05,PK,3.0,1.0
35675,42,18,0.1,PK,0.1,0.4751111111111111
35676,42,18,0.1,PK,0.5,1.0
35677,42,18,0.1,PK,1.0,1.0
35678,42,18,0.1,PK,2.0,1.0
35679,42,18,0.1,PK,3.0,1.0
35680,43,18,0.001,OF,0.1,0.048074074074074075
35681,43,18,0.001,OF,0.5,1.0
35682,43,18,0.001,OF,1.0,1.0
35683,43,18,0.001,OF,2.0,1.0
35684,43,18,0.001,OF,3.0,1.0
35685,43,18,0.01,OF,0.1,0.17137037037037037
35686,43,18,0.01,OF,0.5,1.0
35687,43,18,0.01,OF,1.0,1.0
35688,43,18,0.01,OF,2.0,1.0
35689,43,18,0.01,OF,3.0,1.0
35690,43,18,0.05,OF,0.1,0.3581111111111111
35691,43,18,0.05,OF,0.5,1.0
35692,43,18,0.05,OF,1.0,1.0
35693,43,18,0.05,OF,2.0,1.0
35694,43,18,0.05,OF,3.0,1.0
35695,43,18,0.1,OF,0.1,0.48385185185185187
35696,43,18,0.1,OF,0.5,1.0
35697,43,18,0.1,OF,1.0,1.0
35698,43,18,0.1,OF,2.0,1.0
35699,43,18,0.1,OF,3.0,1.0
35700,43,18,0.001,PK,0.1,0.05040740740740741
35701,43,18,0.001,PK,0.5,1.0
35702,43,18,0.001,PK,1.0,1.0
35703,43,18,0.001,PK,2.0,1.0
35704,43,18,0.001,PK,3.0,1.0
35705,43,18,0.01,PK,0.1,0.17485185185185184
35706,43,18,0.01,PK,0.5,1.0
35707,43,18,0.01,PK,1.0,1.0
35708,43,18,0.01,PK,2.0,1.0
35709,43,18,0.01,PK,3.0,1.0
35710,43,18,0.05,PK,0.1,0.3632592592592593
35711,43,18,0.05,PK,0.5,1.0
35712,43,18,0.05,PK,1.0,1.0
35713,43,18,0.05,PK,2.0,1.0
35714,43,18,0.05,PK,3.0,1.0
35715,43,18,0.1,PK,0.1,0.4834074074074074
35716,43,18,0.1,PK,0.5,1.0
35717,43,18,0.1,PK,1.0,1.0
35718,43,18,0.1,PK,2.0,1.0
35719,43,18,0.1,PK,3.0,1.0
35720,44,18,0.001,OF,0.1,0.050555555555555555
35721,44,18,0.001,OF,0.5,1.0
35722,44,18,0.001,OF,1.0,1.0
35723,44,18,0.001,OF,2.0,1.0
35724,44,18,0.001,OF,3.0,1.0
35725,44,18,0.01,OF,0.1,0.1712962962962963
35726,44,18,0.01,OF,0.5,1.0
35727,44,18,0.01,OF,1.0,1.0
35728,44,18,0.01,OF,2.0,1.0
35729,44,18,0.01,OF,3.0,1.0
35730,44,18,0.05,OF,0.1,0.3677037037037037
35731,44,18,0.05,OF,0.5,1.0
35732,44,18,0.05,OF,1.0,1.0
35733,44,18,0.05,OF,2.0,1.0
35734,44,18,0.05,OF,3.0,1.0
35735,44,18,0.1,OF,0.1,0.4965185185185185
35736,44,18,0.1,OF,0.5,1.0
35737,44,18,0.1,OF,1.0,1.0
35738,44,18,0.1,OF,2.0,1.0
35739,44,18,0.1,OF,3.0,1.0
35740,44,18,0.001,PK,0.1,0.050666666666666665
35741,44,18,0.001,PK,0.5,1.0
35742,44,18,0.001,PK,1.0,1.0
35743,44,18,0.001,PK,2.0,1.0
35744,44,18,0.001,PK,3.0,1.0
35745,44,18,0.01,PK,0.1,0.17862962962962964
35746,44,18,0.01,PK,0.5,1.0
35747,44,18,0.01,PK,1.0,1.0
35748,44,18,0.01,PK,2.0,1.0
35749,44,18,0.01,PK,3.0,1.0
35750,44,18,0.05,PK,0.1,0.3674074074074074
35751,44,18,0.05,PK,0.5,1.0
35752,44,18,0.05,PK,1.0,1.0
35753,44,18,0.05,PK,2.0,1.0
35754,44,18,0.05,PK,3.0,1.0
35755,44,18,0.1,PK,0.1,0.49118518518518517
35756,44,18,0.1,PK,0.5,1.0
35757,44,18,0.1,PK,1.0,1.0
35758,44,18,0.1,PK,2.0,1.0
35759,44,18,0.1,PK,3.0,1.0
35760,45,18,0.001,OF,0.1,0.052
35761,45,18,0.001,OF,0.5,1.0
35762,45,18,0.001,OF,1.0,1.0
35763,45,18,0.001,OF,2.0,1.0
35764,45,18,0.001,OF,3.0,1.0
35765,45,18,0.01,OF,0.1,0.181
35766,45,18,0.01,OF,0.5,1.0
35767,45,18,0.01,OF,1.0,1.0
35768,45,18,0.01,OF,2.0,1.0
35769,45,18,0.01,OF,3.0,1.0
35770,45,18,0.05,OF,0.1,0.3728148148148148
35771,45,18,0.05,OF,0.5,1.0
35772,45,18,0.05,OF,1.0,1.0
35773,45,18,0.05,OF,2.0,1.0
35774,45,18,0.05,OF,3.0,1.0
35775,45,18,0.1,OF,0.1,0.5008888888888889
35776,45,18,0.1,OF,0.5,1.0
35777,45,18,0.1,OF,1.0,1.0
35778,45,18,0.1,OF,2.0,1.0
35779,45,18,0.1,OF,3.0,1.0
35780,45,18,0.001,PK,0.1,0.05159259259259259
35781,45,18,0.001,PK,0.5,1.0
35782,45,18,0.001,PK,1.0,1.0
35783,45,18,0.001,PK,2.0,1.0
35784,45,18,0.001,PK,3.0,1.0
35785,45,18,0.01,PK,0.1,0.17877777777777779
35786,45,18,0.01,PK,0.5,1.0
35787,45,18,0.01,PK,1.0,1.0
35788,45,18,0.01,PK,2.0,1.0
35789,45,18,0.01,PK,3.0,1.0
35790,45,18,0.05,PK,0.1,0.3755925925925926
35791,45,18,0.05,PK,0.5,1.0
35792,45,18,0.05,PK,1.0,1.0
35793,45,18,0.05,PK,2.0,1.0
35794,45,18,0.05,PK,3.0,1.0
35795,45,18,0.1,PK,0.1,0.5057407407407407
35796,45,18,0.1,PK,0.5,1.0
35797,45,18,0.1,PK,1.0,1.0
35798,45,18,0.1,PK,2.0,1.0
35799,45,18,0.1,PK,3.0,1.0
35800,46,18,0.001,OF,0.1,0.05603703703703704
35801,46,18,0.001,OF,0.5,1.0
35802,46,18,0.001,OF,1.0,1.0
35803,46,18,0.001,OF,2.0,1.0
35804,46,18,0.001,OF,3.0,1.0
35805,46,18,0.01,OF,0.1,0.18622222222222223
35806,46,18,0.01,OF,0.5,1.0
35807,46,18,0.01,OF,1.0,1.0
35808,46,18,0.01,OF,2.0,1.0
35809,46,18,0.01,OF,3.0,1.0
35810,46,18,0.05,OF,0.1,0.3834814814814815
35811,46,18,0.05,OF,0.5,1.0
35812,46,18,0.05,OF,1.0,1.0
35813,46,18,0.05,OF,2.0,1.0
35814,46,18,0.05,OF,3.0,1.0
35815,46,18,0.1,OF,0.1,0.5164814814814814
35816,46,18,0.1,OF,0.5,1.0
35817,46,18,0.1,OF,1.0,1.0
35818,46,18,0.1,OF,2.0,1.0
35819,46,18,0.1,OF,3.0,1.0
35820,46,18,0.001,PK,0.1,0.05637037037037037
35821,46,18,0.001,PK,0.5,1.0
35822,46,18,0.001,PK,1.0,1.0
35823,46,18,0.001,PK,2.0,1.0
35824,46,18,0.001,PK,3.0,1.0
35825,46,18,0.01,PK,0.1,0.18881481481481482
35826,46,18,0.01,PK,0.5,1.0
35827,46,18,0.01,PK,1.0,1.0
35828,46,18,0.01,PK,2.0,1.0
35829,46,18,0.01,PK,3.0,1.0
35830,46,18,0.05,PK,0.1,0.3844074074074074
35831,46,18,0.05,PK,0.5,1.0
35832,46,18,0.05,PK,1.0,1.0
35833,46,18,0.05,PK,2.0,1.0
35834,46,18,0.05,PK,3.0,1.0
35835,46,18,0.1,PK,0.1,0.5040370370370371
35836,46,18,0.1,PK,0.5,1.0
35837,46,18,0.1,PK,1.0,1.0
35838,46,18,0.1,PK,2.0,1.0
35839,46,18,0.1,PK,3.0,1.0
35840,47,18,0.001,OF,0.1,0.05977777777777778
35841,47,18,0.001,OF,0.5,1.0
35842,47,18,0.001,OF,1.0,1.0
35843,47,18,0.001,OF,2.0,1.0
35844,47,18,0.001,OF,3.0,1.0
35845,47,18,0.01,OF,0.1,0.19
35846,47,18,0.01,OF,0.5,1.0
35847,47,18,0.01,OF,1.0,1.0
35848,47,18,0.01,OF,2.0,1.0
35849,47,18,0.01,OF,3.0,1.0
35850,47,18,0.05,OF,0.1,0.3953333333333333
35851,47,18,0.05,OF,0.5,1.0
35852,47,18,0.05,OF,1.0,1.0
35853,47,18,0.05,OF,2.0,1.0
35854,47,18,0.05,OF,3.0,1.0
35855,47,18,0.1,OF,0.1,0.511
35856,47,18,0.1,OF,0.5,1.0
35857,47,18,0.1,OF,1.0,1.0
35858,47,18,0.1,OF,2.0,1.0
35859,47,18,0.1,OF,3.0,1.0
35860,47,18,0.001,PK,0.1,0.05996296296296296
35861,47,18,0.001,PK,0.5,1.0
35862,47,18,0.001,PK,1.0,1.0
35863,47,18,0.001,PK,2.0,1.0
35864,47,18,0.001,PK,3.0,1.0
35865,47,18,0.01,PK,0.1,0.18866666666666668
35866,47,18,0.01,PK,0.5,1.0
35867,47,18,0.01,PK,1.0,1.0
35868,47,18,0.01,PK,2.0,1.0
35869,47,18,0.01,PK,3.0,1.0
35870,47,18,0.05,PK,0.1,0.3923333333333333
35871,47,18,0.05,PK,0.5,1.0
35872,47,18,0.05,PK,1.0,1.0
35873,47,18,0.05,PK,2.0,1.0
35874,47,18,0.05,PK,3.0,1.0
35875,47,18,0.1,PK,0.1,0.5148148148148148
35876,47,18,0.1,PK,0.5,1.0
35877,47,18,0.1,PK,1.0,1.0
35878,47,18,0.1,PK,2.0,1.0
35879,47,18,0.1,PK,3.0,1.0
35880,48,18,0.001,OF,0.1,0.060037037037037035
35881,48,18,0.001,OF,0.5,1.0
35882,48,18,0.001,OF,1.0,1.0
35883,48,18,0.001,OF,2.0,1.0
35884,48,18,0.001,OF,3.0,1.0
35885,48,18,0.01,OF,0.1,0.1912222222222222
35886,48,18,0.01,OF,0.5,1.0
35887,48,18,0.01,OF,1.0,1.0
35888,48,18,0.01,OF,2.0,1.0
35889,48,18,0.01,OF,3.0,1.0
35890,48,18,0.05,OF,0.1,0.4004814814814815
35891,48,18,0.05,OF,0.5,1.0
35892,48,18,0.05,OF,1.0,1.0
35893,48,18,0.05,OF,2.0,1.0
35894,48,18,0.05,OF,3.0,1.0
35895,48,18,0.1,OF,0.1,0.5183703703703704
35896,48,18,0.1,OF,0.5,1.0
35897,48,18,0.1,OF,1.0,1.0
35898,48,18,0.1,OF,2.0,1.0
35899,48,18,0.1,OF,3.0,1.0
35900,48,18,0.001,PK,0.1,0.06051851851851852
35901,48,18,0.001,PK,0.5,1.0
35902,48,18,0.001,PK,1.0,1.0
35903,48,18,0.001,PK,2.0,1.0
35904,48,18,0.001,PK,3.0,1.0
35905,48,18,0.01,PK,0.1,0.19670370370370371
35906,48,18,0.01,PK,0.5,1.0
35907,48,18,0.01,PK,1.0,1.0
35908,48,18,0.01,PK,2.0,1.0
35909,48,18,0.01,PK,3.0,1.0
35910,48,18,0.05,PK,0.1,0.39825925925925926
35911,48,18,0.05,PK,0.5,1.0
35912,48,18,0.05,PK,1.0,1.0
35913,48,18,0.05,PK,2.0,1.0
35914,48,18,0.05,PK,3.0,1.0
35915,48,18,0.1,PK,0.1,0.5303333333333333
35916,48,18,0.1,PK,0.5,1.0
35917,48,18,0.1,PK,1.0,1.0
35918,48,18,0.1,PK,2.0,1.0
35919,48,18,0.1,PK,3.0,1.0
35920,49,18,0.001,OF,0.1,0.06355555555555556
35921,49,18,0.001,OF,0.5,1.0
35922,49,18,0.001,OF,1.0,1.0
35923,49,18,0.001,OF,2.0,1.0
35924,49,18,0.001,OF,3.0,1.0
35925,49,18,0.01,OF,0.1,0.20233333333333334
35926,49,18,0.01,OF,0.5,1.0
35927,49,18,0.01,OF,1.0,1.0
35928,49,18,0.01,OF,2.0,1.0
35929,49,18,0.01,OF,3.0,1.0
35930,49,18,0.05,OF,0.1,0.40574074074074074
35931,49,18,0.05,OF,0.5,1.0
35932,49,18,0.05,OF,1.0,1.0
35933,49,18,0.05,OF,2.0,1.0
35934,49,18,0.05,OF,3.0,1.0
35935,49,18,0.1,OF,0.1,0.5287407407407407
35936,49,18,0.1,OF,0.5,1.0
35937,49,18,0.1,OF,1.0,1.0
35938,49,18,0.1,OF,2.0,1.0
35939,49,18,0.1,OF,3.0,1.0
35940,49,18,0.001,PK,0.1,0.062296296296296294
35941,49,18,0.001,PK,0.5,1.0
35942,49,18,0.001,PK,1.0,1.0
35943,49,18,0.001,PK,2.0,1.0
35944,49,18,0.001,PK,3.0,1.0
35945,49,18,0.01,PK,0.1,0.2004074074074074
35946,49,18,0.01,PK,0.5,1.0
35947,49,18,0.01,PK,1.0,1.0
35948,49,18,0.01,PK,2.0,1.0
35949,49,18,0.01,PK,3.0,1.0
35950,49,18,0.05,PK,0.1,0.40974074074074074
35951,49,18,0.05,PK,0.5,1.0
35952,49,18,0.05,PK,1.0,1.0
35953,49,18,0.05,PK,2.0,1.0
35954,49,18,0.05,PK,3.0,1.0
35955,49,18,0.1,PK,0.1,0.527
35956,49,18,0.1,PK,0.5,1.0
35957,49,18,0.1,PK,1.0,1.0
35958,49,18,0.1,PK,2.0,1.0
35959,49,18,0.1,PK,3.0,1.0
35960,50,18,0.001,OF,0.1,0.06462962962962963
35961,50,18,0.001,OF,0.5,1.0
35962,50,18,0.001,OF,1.0,1.0
35963,50,18,0.001,OF,2.0,1.0
35964,50,18,0.001,OF,3.0,1.0
35965,50,18,0.01,OF,0.1,0.20866666666666667
35966,50,18,0.01,OF,0.5,1.0
35967,50,18,0.01,OF,1.0,1.0
35968,50,18,0.01,OF,2.0,1.0
35969,50,18,0.01,OF,3.0,1.0
35970,50,18,0.05,OF,0.1,0.41055555555555556
35971,50,18,0.05,OF,0.5,1.0
35972,50,18,0.05,OF,1.0,1.0
35973,50,18,0.05,OF,2.0,1.0
35974,50,18,0.05,OF,3.0,1.0
35975,50,18,0.1,OF,0.1,0.5399259259259259
35976,50,18,0.1,OF,0.5,1.0
35977,50,18,0.1,OF,1.0,1.0
35978,50,18,0.1,OF,2.0,1.0
35979,50,18,0.1,OF,3.0,1.0
35980,50,18,0.001,PK,0.1,0.06707407407407408
35981,50,18,0.001,PK,0.5,1.0
35982,50,18,0.001,PK,1.0,1.0
35983,50,18,0.001,PK,2.0,1.0
35984,50,18,0.001,PK,3.0,1.0
35985,50,18,0.01,PK,0.1,0.2057037037037037
35986,50,18,0.01,PK,0.5,1.0
35987,50,18,0.01,PK,1.0,1.0
35988,50,18,0.01,PK,2.0,1.0
35989,50,18,0.01,PK,3.0,1.0
35990,50,18,0.05,PK,0.1,0.4130740740740741
35991,50,18,0.05,PK,0.5,1.0
35992,50,18,0.05,PK,1.0,1.0
35993,50,18,0.05,PK,2.0,1.0
35994,50,18,0.05,PK,3.0,1.0
35995,50,18,0.1,PK,0.1,0.5329259259259259
35996,50,18,0.1,PK,0.5,1.0
35997,50,18,0.1,PK,1.0,1.0
35998,50,18,0.1,PK,2.0,1.0
35999,50,18,0.1,PK,3.0,1.0
36000,1,19,0.001,OF,0.1,0.0015555555555555555
36001,1,19,0.001,OF,0.5,0.018925925925925926
36002,1,19,0.001,OF,1.0,0.2700740740740741
36003,1,19,0.001,OF,2.0,0.9923703703703703
36004,1,19,0.001,OF,3.0,1.0
36005,1,19,0.01,OF,0.1,0.011333333333333334
36006,1,19,0.01,OF,0.5,0.09066666666666667
36007,1,19,0.01,OF,1.0,0.5333703703703704
36008,1,19,0.01,OF,2.0,0.9988888888888889
36009,1,19,0.01,OF,3.0,1.0
36010,1,19,0.05,OF,0.1,0.05466666666666667
36011,1,19,0.05,OF,0.5,0.22625925925925927
36012,1,19,0.05,OF,1.0,0.7479629629629629
36013,1,19,0.05,OF,2.0,0.9998518518518519
36014,1,19,0.05,OF,3.0,1.0
36015,1,19,0.1,OF,0.1,0.10907407407407407
36016,1,19,0.1,OF,0.5,0.34114814814814814
36017,1,19,0.1,OF,1.0,0.8337777777777777
36018,1,19,0.1,OF,2.0,0.9999259259259259
36019,1,19,0.1,OF,3.0,1.0
36020,1,19,0.001,PK,0.1,0.0012592592592592592
36021,1,19,0.001,PK,0.5,0.019666666666666666
36022,1,19,0.001,PK,1.0,0.2715925925925926
36023,1,19,0.001,PK,2.0,0.9913333333333333
36024,1,19,0.001,PK,3.0,1.0
36025,1,19,0.01,PK,0.1,0.013222222222222222
36026,1,19,0.01,PK,0.5,0.08807407407407407
36027,1,19,0.01,PK,1.0,0.5262222222222223
36028,1,19,0.01,PK,2.0,0.9986296296296296
36029,1,19,0.01,PK,3.0,1.0
36030,1,19,0.05,PK,0.1,0.055962962962962964
36031,1,19,0.05,PK,0.5,0.22974074074074075
36032,1,19,0.05,PK,1.0,0.7467777777777778
36033,1,19,0.05,PK,2.0,0.9999629629629629
36034,1,19,0.05,PK,3.0,1.0
36035,1,19,0.1,PK,0.1,0.10940740740740741
36036,1,19,0.1,PK,0.5,0.34074074074074073
36037,1,19,0.1,PK,1.0,0.8372222222222222
36038,1,19,0.1,PK,2.0,0.9999259259259259
36039,1,19,0.1,PK,3.0,1.0
36040,2,19,0.001,OF,0.1,0.002037037037037037
36041,2,19,0.001,OF,0.5,0.07325925925925926
36042,2,19,0.001,OF,1.0,0.7313333333333333
36043,2,19,0.001,OF,2.0,1.0
36044,2,19,0.001,OF,3.0,1.0
36045,2,19,0.01,OF,0.1,0.015148148148148148
36046,2,19,0.01,OF,0.5,0.21855555555555556
36047,2,19,0.01,OF,1.0,0.9018888888888889
36048,2,19,0.01,OF,2.0,1.0
36049,2,19,0.01,OF,3.0,1.0
36050,2,19,0.05,OF,0.1,0.06425925925925927
36051,2,19,0.05,OF,0.5,0.43766666666666665
36052,2,19,0.05,OF,1.0,0.9710740740740741
36053,2,19,0.05,OF,2.0,1.0
36054,2,19,0.05,OF,3.0,1.0
36055,2,19,0.1,OF,0.1,0.12025925925925926
36056,2,19,0.1,OF,0.5,0.5566666666666666
36057,2,19,0.1,OF,1.0,0.9851851851851852
36058,2,19,0.1,OF,2.0,1.0
36059,2,19,0.1,OF,3.0,1.0
36060,2,19,0.001,PK,0.1,0.0017777777777777779
36061,2,19,0.001,PK,0.5,0.07107407407407407
36062,2,19,0.001,PK,1.0,0.739
36063,2,19,0.001,PK,2.0,1.0
36064,2,19,0.001,PK,3.0,1.0
36065,2,19,0.01,PK,0.1,0.014222222222222223
36066,2,19,0.01,PK,0.5,0.22188888888888889
36067,2,19,0.01,PK,1.0,0.9040370370370371
36068,2,19,0.01,PK,2.0,1.0
36069,2,19,0.01,PK,3.0,1.0
36070,2,19,0.05,PK,0.1,0.06211111111111111
36071,2,19,0.05,PK,0.5,0.4351111111111111
36072,2,19,0.05,PK,1.0,0.9708888888888889
36073,2,19,0.05,PK,2.0,1.0
36074,2,19,0.05,PK,3.0,1.0
36075,2,19,0.1,PK,0.1,0.11788888888888889
36076,2,19,0.1,PK,0.5,0.5529259259259259
36077,2,19,0.1,PK,1.0,0.9864444444444445
36078,2,19,0.1,PK,2.0,1.0
36079,2,19,0.1,PK,3.0,1.0
36080,3,19,0.001,OF,0.1,0.0016296296296296295
36081,3,19,0.001,OF,0.5,0.1605185185185185
36082,3,19,0.001,OF,1.0,0.9432222222222222
36083,3,19,0.001,OF,2.0,1.0
36084,3,19,0.001,OF,3.0,1.0
36085,3,19,0.01,OF,0.1,0.015851851851851853
36086,3,19,0.01,OF,0.5,0.3802962962962963
36087,3,19,0.01,OF,1.0,0.9872962962962963
36088,3,19,0.01,OF,2.0,1.0
36089,3,19,0.01,OF,3.0,1.0
36090,3,19,0.05,OF,0.1,0.06803703703703703
36091,3,19,0.05,OF,0.5,0.6144444444444445
36092,3,19,0.05,OF,1.0,0.9973703703703704
36093,3,19,0.05,OF,2.0,1.0
36094,3,19,0.05,OF,3.0,1.0
36095,3,19,0.1,OF,0.1,0.1259259259259259
36096,3,19,0.1,OF,0.5,0.7201851851851852
36097,3,19,0.1,OF,1.0,0.9992592592592593
36098,3,19,0.1,OF,2.0,1.0
36099,3,19,0.1,OF,3.0,1.0
36100,3,19,0.001,PK,0.1,0.002
36101,3,19,0.001,PK,0.5,0.16025925925925927
36102,3,19,0.001,PK,1.0,0.9444444444444444
36103,3,19,0.001,PK,2.0,1.0
36104,3,19,0.001,PK,3.0,1.0
36105,3,19,0.01,PK,0.1,0.015444444444444445
36106,3,19,0.01,PK,0.5,0.38085185185185183
36107,3,19,0.01,PK,1.0,0.9886666666666667
36108,3,19,0.01,PK,2.0,1.0
36109,3,19,0.01,PK,3.0,1.0
36110,3,19,0.05,PK,0.1,0.07088888888888889
36111,3,19,0.05,PK,0.5,0.6082222222222222
36112,3,19,0.05,PK,1.0,0.9978888888888889
36113,3,19,0.05,PK,2.0,1.0
36114,3,19,0.05,PK,3.0,1.0
36115,3,19,0.1,PK,0.1,0.12481481481481481
36116,3,19,0.1,PK,0.5,0.7274444444444444
36117,3,19,0.1,PK,1.0,0.9992222222222222
36118,3,19,0.1,PK,2.0,1.0
36119,3,19,0.1,PK,3.0,1.0
36120,4,19,0.001,OF,0.1,0.0026666666666666666
36121,4,19,0.001,OF,0.5,0.2724814814814815
36122,4,19,0.001,OF,1.0,0.9911111111111112
36123,4,19,0.001,OF,2.0,1.0
36124,4,19,0.001,OF,3.0,1.0
36125,4,19,0.01,OF,0.1,0.017962962962962962
36126,4,19,0.01,OF,0.5,0.5298888888888889
