"lb";"up";"alpha";"K";"name";"t"
"41486";-7.0634850365354;7.0634850365354;0.00160823011556259;19;"OF";0.210526315789474
"51390";-6.3177730798983;6.3177730798983;0.00160823011556259;19;"OF";0.263157894736842
"61294";-5.76731138176531;5.76731138176531;0.00160823011556259;19;"OF";0.315789473684211
"71198";-5.33949279888533;5.33949279888533;0.00160823011556259;19;"OF";0.368421052631579
"81102";-4.99463816814389;4.99463816814389;0.00160823011556259;19;"OF";0.421052631578947
"91005";-4.70899002435693;4.70899002435693;0.00160823011556259;19;"OF";0.473684210526316
"10908";-4.46734018679391;4.46734018679391;0.00160823011556259;19;"OF";0.526315789473684
"111288";-4.2594417415414;4.2594417415414;0.00160823011556259;19;"OF";0.578947368421053
"121001";-4.07810498726061;4.07810498726061;0.00160823011556259;19;"OF";0.631578947368421
"13717";-3.91811653580016;3.91811653580016;0.00160823011556259;19;"OF";0.684210526315789
"14620";-3.77559156618856;3.77559156618856;0.00160823011556259;19;"OF";0.736842105263158
"15523";-3.64756798835825;3.64756798835825;0.00160823011556259;19;"OF";0.789473684210526
"16426";-3.5317425182677;3.5317425182677;0.00160823011556259;19;"OF";0.842105263157895
"17329";-3.4262935165418;3.4262935165418;0.00160823011556259;19;"OF";0.894736842105263
"18232";-3.32975877876259;3.32975877876259;0.00160823011556259;19;"OF";0.947368421052632
"19135";-3.240949206681;3.240949206681;0.00160823011556259;19;"OF";1
"13001";-3.69999350067233;3.69999350067233;0.00189369419848297;19;"PK";0.0526315789473684
"21674";-3.69999350067233;3.69999350067233;0.00189369419848297;19;"PK";0.105263157894737
"31582";-3.69999350067233;3.69999350067233;0.00189369419848297;19;"PK";0.157894736842105
"41487";-3.69999350067233;3.69999350067233;0.00189369419848297;19;"PK";0.210526315789474
"51391";-3.69999350067233;3.69999350067233;0.00189369419848297;19;"PK";0.263157894736842
"61295";-3.69999350067233;3.69999350067233;0.00189369419848297;19;"PK";0.315789473684211
"71199";-3.69999350067233;3.69999350067233;0.00189369419848297;19;"PK";0.368421052631579
"81103";-3.69999350067233;3.69999350067233;0.00189369419848297;19;"PK";0.421052631578947
"91006";-3.69999350067233;3.69999350067233;0.00189369419848297;19;"PK";0.473684210526316
"10909";-3.69999350067233;3.69999350067233;0.00189369419848297;19;"PK";0.526315789473684
"111289";-3.69999350067233;3.69999350067233;0.00189369419848297;19;"PK";0.578947368421053
"121002";-3.69999350067233;3.69999350067233;0.00189369419848297;19;"PK";0.631578947368421
"13718";-3.69999350067233;3.69999350067233;0.00189369419848297;19;"PK";0.684210526315789
"14621";-3.69999350067233;3.69999350067233;0.00189369419848297;19;"PK";0.736842105263158
"15524";-3.69999350067233;3.69999350067233;0.00189369419848297;19;"PK";0.789473684210526
"16427";-3.69999350067233;3.69999350067233;0.00189369419848297;19;"PK";0.842105263157895
"17330";-3.69999350067233;3.69999350067233;0.00189369419848297;19;"PK";0.894736842105263
"18233";-3.69999350067233;3.69999350067233;0.00189369419848297;19;"PK";0.947368421052632
"19136";-3.69999350067233;3.69999350067233;0.00189369419848297;19;"PK";1
"13002";-13.9271615012259;13.9271615012259;0.00189369419848297;19;"OF";0.0526315789473684
"21675";-9.84799034019703;9.84799034019703;0.00189369419848297;19;"OF";0.105263157894737
"31583";-8.04085044178015;8.04085044178015;0.00189369419848297;19;"OF";0.157894736842105
"41488";-6.96358075061293;6.96358075061293;0.00189369419848297;19;"OF";0.210526315789474
"51392";-6.22841597007181;6.22841597007181;0.00189369419848297;19;"OF";0.263157894736842
"61296";-5.68573987388959;5.68573987388959;0.00189369419848297;19;"OF";0.315789473684211
"71200";-5.26397225732523;5.26397225732523;0.00189369419848297;19;"OF";0.368421052631579
"81104";-4.92399517009851;4.92399517009851;0.00189369419848297;19;"OF";0.421052631578947
"91007";-4.64238716707529;4.64238716707529;0.00189369419848297;19;"OF";0.473684210526316
"10910";-4.40415516848837;4.40415516848837;0.00189369419848297;19;"OF";0.526315789473684
"111290";-4.19919719038628;4.19919719038628;0.00189369419848297;19;"OF";0.578947368421053
"121003";-4.02042522089007;4.02042522089007;0.00189369419848297;19;"OF";0.631578947368421
"13719";-3.86269960879522;3.86269960879522;0.00189369419848297;19;"OF";0.684210526315789
"14622";-3.72219047913253;3.72219047913253;0.00189369419848297;19;"OF";0.736842105263158
"15525";-3.59597763694593;3.59597763694593;0.00189369419848297;19;"OF";0.789473684210526
"16428";-3.48179037530647;3.48179037530647;0.00189369419848297;19;"OF";0.842105263157895
"17331";-3.37783281968177;3.37783281968177;0.00189369419848297;19;"OF";0.894736842105263
"18234";-3.28266344673234;3.28266344673234;0.00189369419848297;19;"OF";0.947368421052632
"19137";-3.19510997653757;3.19510997653757;0.00189369419848297;19;"OF";1
"13003";-3.65551887913527;3.65551887913527;0.00222982873076816;19;"PK";0.0526315789473684
"21676";-3.65551887913527;3.65551887913527;0.00222982873076816;19;"PK";0.105263157894737
"31584";-3.65551887913527;3.65551887913527;0.00222982873076816;19;"PK";0.157894736842105
"41489";-3.65551887913527;3.65551887913527;0.00222982873076816;19;"PK";0.210526315789474
"51393";-3.65551887913527;3.65551887913527;0.00222982873076816;19;"PK";0.263157894736842
"61297";-3.65551887913527;3.65551887913527;0.00222982873076816;19;"PK";0.315789473684211
"71201";-3.65551887913527;3.65551887913527;0.00222982873076816;19;"PK";0.368421052631579
"81105";-3.65551887913527;3.65551887913527;0.00222982873076816;19;"PK";0.421052631578947
"91008";-3.65551887913527;3.65551887913527;0.00222982873076816;19;"PK";0.473684210526316
"10911";-3.65551887913527;3.65551887913527;0.00222982873076816;19;"PK";0.526315789473684
"111291";-3.65551887913527;3.65551887913527;0.00222982873076816;19;"PK";0.578947368421053
"121004";-3.65551887913527;3.65551887913527;0.00222982873076816;19;"PK";0.631578947368421
"13720";-3.65551887913527;3.65551887913527;0.00222982873076816;19;"PK";0.684210526315789
"14623";-3.65551887913527;3.65551887913527;0.00222982873076816;19;"PK";0.736842105263158
"15526";-3.65551887913527;3.65551887913527;0.00222982873076816;19;"PK";0.789473684210526
"16429";-3.65551887913527;3.65551887913527;0.00222982873076816;19;"PK";0.842105263157895
"17332";-3.65551887913527;3.65551887913527;0.00222982873076816;19;"PK";0.894736842105263
"18235";-3.65551887913527;3.65551887913527;0.00222982873076816;19;"PK";0.947368421052632
"19138";-3.65551887913527;3.65551887913527;0.00222982873076816;19;"PK";1
"13004";-13.7249123160223;13.7249123160223;0.00222982873076816;19;"OF";0.0526315789473684
"21677";-9.70497856985011;9.70497856985011;0.00222982873076816;19;"OF";0.105263157894737
"31585";-7.92408182025947;7.92408182025947;0.00222982873076816;19;"OF";0.157894736842105
"41490";-6.86245615801114;6.86245615801114;0.00222982873076816;19;"OF";0.210526315789474
"51394";-6.13796738476998;6.13796738476998;0.00222982873076816;19;"OF";0.263157894736842
"61298";-5.60317198978251;5.60317198978251;0.00222982873076816;19;"OF";0.315789473684211
"71202";-5.18752925062321;5.18752925062321;0.00222982873076816;19;"OF";0.368421052631579
"81106";-4.85248928492506;4.85248928492506;0.00222982873076816;19;"OF";0.421052631578947
"91009";-4.57497077200742;4.57497077200742;0.00222982873076816;19;"OF";0.473684210526316
"10912";-4.34019836047271;4.34019836047271;0.00222982873076816;19;"OF";0.526315789473684
"111292";-4.13821676661578;4.13821676661578;0.00222982873076816;19;"OF";0.578947368421053
"121005";-3.96204091012973;3.96204091012973;0.00222982873076816;19;"OF";0.631578947368421
"13721";-3.80660577743581;3.80660577743581;0.00222982873076816;19;"OF";0.684210526315789
"14624";-3.66813711071924;3.66813711071924;0.00222982873076816;19;"OF";0.736842105263158
"15527";-3.54375712187409;3.54375712187409;0.00222982873076816;19;"OF";0.789473684210526
"16430";-3.43122807900557;3.43122807900557;0.00222982873076816;19;"OF";0.842105263157895
"17333";-3.32878018713533;3.32878018713533;0.00222982873076816;19;"OF";0.894736842105263
"18236";-3.2349928566167;3.2349928566167;0.00222982873076816;19;"OF";0.947368421052632
"19139";-3.14871083128936;3.14871083128936;0.00222982873076816;19;"OF";1
"13005";-3.6104725499939;3.6104725499939;0.0026256278191813;19;"PK";0.0526315789473684
"21678";-3.6104725499939;3.6104725499939;0.0026256278191813;19;"PK";0.105263157894737
"31586";-3.6104725499939;3.6104725499939;0.0026256278191813;19;"PK";0.157894736842105
"41491";-3.6104725499939;3.6104725499939;0.0026256278191813;19;"PK";0.210526315789474
"51395";-3.6104725499939;3.6104725499939;0.0026256278191813;19;"PK";0.263157894736842
"61299";-3.6104725499939;3.6104725499939;0.0026256278191813;19;"PK";0.315789473684211
"71203";-3.6104725499939;3.6104725499939;0.0026256278191813;19;"PK";0.368421052631579
"81107";-3.6104725499939;3.6104725499939;0.0026256278191813;19;"PK";0.421052631578947
"91010";-3.6104725499939;3.6104725499939;0.0026256278191813;19;"PK";0.473684210526316
"10913";-3.6104725499939;3.6104725499939;0.0026256278191813;19;"PK";0.526315789473684
"111293";-3.6104725499939;3.6104725499939;0.0026256278191813;19;"PK";0.578947368421053
"121006";-3.6104725499939;3.6104725499939;0.0026256278191813;19;"PK";0.631578947368421
"13722";-3.6104725499939;3.6104725499939;0.0026256278191813;19;"PK";0.684210526315789
"14625";-3.6104725499939;3.6104725499939;0.0026256278191813;19;"PK";0.736842105263158
"15528";-3.6104725499939;3.6104725499939;0.0026256278191813;19;"PK";0.789473684210526
"16431";-3.6104725499939;3.6104725499939;0.0026256278191813;19;"PK";0.842105263157895
"17334";-3.6104725499939;3.6104725499939;0.0026256278191813;19;"PK";0.894736842105263
"18237";-3.6104725499939;3.6104725499939;0.0026256278191813;19;"PK";0.947368421052632
"19140";-3.6104725499939;3.6104725499939;0.0026256278191813;19;"PK";1
"13006";-13.5201696636571;13.5201696636571;0.0026256278191813;19;"OF";0.0526315789473684
"21679";-9.5602036519646;9.5602036519646;0.0026256278191813;19;"OF";0.105263157894737
"31587";-7.80587359480186;7.80587359480186;0.0026256278191813;19;"OF";0.157894736842105
"41492";-6.76008483182856;6.76008483182856;0.0026256278191813;19;"OF";0.210526315789474
"51396";-6.04640368705356;6.04640368705356;0.0026256278191813;19;"OF";0.263157894736842
"61300";-5.51958615196941;5.51958615196941;0.0026256278191813;19;"OF";0.315789473684211
"71204";-5.11014380191951;5.11014380191951;0.0026256278191813;19;"OF";0.368421052631579
"81108";-4.7801018259823;4.7801018259823;0.0026256278191813;19;"OF";0.421052631578947
"91011";-4.50672322121904;4.50672322121904;0.0026256278191813;19;"OF";0.473684210526316
"10914";-4.27545304890692;4.27545304890692;0.0026256278191813;19;"OF";0.526315789473684
"111294";-4.07648453420875;4.07648453420875;0.0026256278191813;19;"OF";0.578947368421053
"121007";-3.90293679740093;3.90293679740093;0.0026256278191813;19;"OF";0.631578947368421
"13723";-3.7498203827145;3.7498203827145;0.0026256278191813;19;"OF";0.684210526315789
"14626";-3.61341733517569;3.61341733517569;0.0026256278191813;19;"OF";0.736842105263158
"15529";-3.49089279634952;3.49089279634952;0.0026256278191813;19;"OF";0.789473684210526
"16432";-3.38004241591428;3.38004241591428;0.0026256278191813;19;"OF";0.842105263157895
"17335";-3.27912279997235;3.27912279997235;0.0026256278191813;19;"OF";0.894736842105263
"18238";-3.18673455065487;3.18673455065487;0.0026256278191813;19;"OF";0.947368421052632
"19141";-3.10173964544241;3.10173964544241;0.0026256278191813;19;"OF";1
"13007";-3.56490181361324;3.56490181361324;0.00309168204254139;19;"PK";0.0526315789473684
"21680";-3.56490181361324;3.56490181361324;0.00309168204254139;19;"PK";0.105263157894737
"31588";-3.56490181361324;3.56490181361324;0.00309168204254139;19;"PK";0.157894736842105
"41493";-3.56490181361324;3.56490181361324;0.00309168204254139;19;"PK";0.210526315789474
"51397";-3.56490181361324;3.56490181361324;0.00309168204254139;19;"PK";0.263157894736842
"61301";-3.56490181361324;3.56490181361324;0.00309168204254139;19;"PK";0.315789473684211
"71205";-3.56490181361324;3.56490181361324;0.00309168204254139;19;"PK";0.368421052631579
"81109";-3.56490181361324;3.56490181361324;0.00309168204254139;19;"PK";0.421052631578947
"91012";-3.56490181361324;3.56490181361324;0.00309168204254139;19;"PK";0.473684210526316
"10915";-3.56490181361324;3.56490181361324;0.00309168204254139;19;"PK";0.526315789473684
"111295";-3.56490181361324;3.56490181361324;0.00309168204254139;19;"PK";0.578947368421053
"121008";-3.56490181361324;3.56490181361324;0.00309168204254139;19;"PK";0.631578947368421
"13724";-3.56490181361324;3.56490181361324;0.00309168204254139;19;"PK";0.684210526315789
"14627";-3.56490181361324;3.56490181361324;0.00309168204254139;19;"PK";0.736842105263158
"15530";-3.56490181361324;3.56490181361324;0.00309168204254139;19;"PK";0.789473684210526
"16433";-3.56490181361324;3.56490181361324;0.00309168204254139;19;"PK";0.842105263157895
"17336";-3.56490181361324;3.56490181361324;0.00309168204254139;19;"PK";0.894736842105263
"18239";-3.56490181361324;3.56490181361324;0.00309168204254139;19;"PK";0.947368421052632
"19142";-3.56490181361324;3.56490181361324;0.00309168204254139;19;"PK";1
"13008";-13.3128281604336;13.3128281604336;0.00309168204254139;19;"OF";0.0526315789473684
"21681";-9.41359106901383;9.41359106901383;0.00309168204254139;19;"OF";0.105263157894737
"31589";-7.68616492210157;7.68616492210157;0.00309168204254139;19;"OF";0.157894736842105
"41494";-6.6564140802168;6.6564140802168;0.00309168204254139;19;"OF";0.210526315789474
"51398";-5.9536777479006;5.9536777479006;0.00309168204254139;19;"OF";0.263157894736842
"61302";-5.43493933773619;5.43493933773619;0.00309168204254139;19;"OF";0.315789473684211
"71206";-5.03177607992069;5.03177607992069;0.00309168204254139;19;"OF";0.368421052631579
"81110";-4.70679553450692;4.70679553450692;0.00309168204254139;19;"OF";0.421052631578947
"91013";-4.4376093868112;4.4376093868112;0.00309168204254139;19;"OF";0.473684210526316
"10916";-4.20988590853997;4.20988590853997;0.00309168204254139;19;"OF";0.526315789473684
"111296";-4.01396871878505;4.01396871878505;0.00309168204254139;19;"OF";0.578947368421053
"121009";-3.84308246105079;3.84308246105079;0.00309168204254139;19;"OF";0.631578947368421
"13725";-3.69231419645264;3.69231419645264;0.00309168204254139;19;"OF";0.684210526315789
"14628";-3.55800298752418;3.55800298752418;0.00309168204254139;19;"OF";0.736842105263158
"15531";-3.4373574504187;3.4373574504187;0.00309168204254139;19;"OF";0.789473684210526
"16434";-3.3282070401084;3.3282070401084;0.00309168204254139;19;"OF";0.842105263157895
"17337";-3.22883509889206;3.22883509889206;0.00309168204254139;19;"OF";0.894736842105263
"18240";-3.13786368967128;3.13786368967128;0.00309168204254139;19;"OF";0.947368421052632
"19143";-3.05417224231856;3.05417224231856;0.00309168204254139;19;"OF";1
"13009";-3.51865889304298;3.51865889304298;0.00364046182872687;19;"PK";0.0526315789473684
"21682";-3.51865889304298;3.51865889304298;0.00364046182872687;19;"PK";0.105263157894737
"31590";-3.51865889304298;3.51865889304298;0.00364046182872687;19;"PK";0.157894736842105
"41495";-3.51865889304298;3.51865889304298;0.00364046182872687;19;"PK";0.210526315789474
"51399";-3.51865889304298;3.51865889304298;0.00364046182872687;19;"PK";0.263157894736842
"61303";-3.51865889304298;3.51865889304298;0.00364046182872687;19;"PK";0.315789473684211
"71207";-3.51865889304298;3.51865889304298;0.00364046182872687;19;"PK";0.368421052631579
"81111";-3.51865889304298;3.51865889304298;0.00364046182872687;19;"PK";0.421052631578947
"91014";-3.51865889304298;3.51865889304298;0.00364046182872687;19;"PK";0.473684210526316
"10917";-3.51865889304298;3.51865889304298;0.00364046182872687;19;"PK";0.526315789473684
"111297";-3.51865889304298;3.51865889304298;0.00364046182872687;19;"PK";0.578947368421053
"121010";-3.51865889304298;3.51865889304298;0.00364046182872687;19;"PK";0.631578947368421
"13726";-3.51865889304298;3.51865889304298;0.00364046182872687;19;"PK";0.684210526315789
"14629";-3.51865889304298;3.51865889304298;0.00364046182872687;19;"PK";0.736842105263158
"15532";-3.51865889304298;3.51865889304298;0.00364046182872687;19;"PK";0.789473684210526
"16435";-3.51865889304298;3.51865889304298;0.00364046182872687;19;"PK";0.842105263157895
"17338";-3.51865889304298;3.51865889304298;0.00364046182872687;19;"PK";0.894736842105263
"18241";-3.51865889304298;3.51865889304298;0.00364046182872687;19;"PK";0.947368421052632
"19144";-3.51865889304298;3.51865889304298;0.00364046182872687;19;"PK";1
"13010";-13.1027906194898;13.1027906194898;0.00364046182872687;19;"OF";0.0526315789473684
"21683";-9.26507209950873;9.26507209950873;0.00364046182872687;19;"OF";0.105263157894737
"31591";-7.56489969129775;7.56489969129775;0.00364046182872687;19;"OF";0.157894736842105
"41496";-6.55139530974491;6.55139530974491;0.00364046182872687;19;"OF";0.210526315789474
